y,x
-1.561446739620009350e+00,-1.426663641275119243e+00
-2.761309334065644716e+00,-1.830885012186841854e+00
-1.224643135690239193e+00,-1.554638680963285946e+00
7.330647299739807110e+00,2.413042017865902000e+00
2.923478365064470896e+00,2.302987363593662351e-01
1.041615037066813354e+00,2.572142700525909542e-01
-8.967573136772871711e-01,-2.176835884251237807e-01
-1.790586519664026488e+00,-5.170235238171628778e-01
3.616253115549894481e+00,1.813257596308012864e+00
-2.607774881646232945e+00,-8.947487968542742198e-01
7.886355140512681938e-01,2.641772419396617444e-01
3.683310573090663009e+00,2.290366929229296300e+00
-1.343320214794698320e+00,-3.787062782569939334e-01
-5.736843888299845151e-01,-1.211592268337202127e-01
-2.471111697961351217e-01,-3.688621121363180322e-01
-3.251778007088880429e+00,-1.214741861624998309e+00
-8.429591875828787995e-01,-2.362405746516379745e-01
3.645860991754308333e+00,1.261587522682655615e+00
6.705367918007214545e-01,-3.288276015668875063e-01
-8.528879328728128373e-01,2.884317290607002135e-02
-2.195418063669858810e+00,-1.280293215737365875e+00
-3.399132505079235145e+00,-2.420418362944268154e+00
1.929989293726808164e+00,1.002573020034102091e+00
-4.733886145048209926e+00,-1.529233731931000984e+00
-2.565217801706574541e+00,-5.655758356080984317e-01
-1.124167158693266000e+00,-4.368204880995549821e-01
8.318248424444600886e-01,1.463521188146218233e+00
-3.873901194615807952e+00,-1.370505453492095072e+00
2.707833449247345037e+00,7.658833789612915499e-01
-4.154311618331943734e+00,-2.061131954030110514e+00
1.878757997322835216e+00,6.840916907913461298e-01
3.032960010701209796e+00,1.059212929358726907e+00
4.319431159275340937e-01,1.803074552772472583e-01
-1.522718249364732657e+00,2.685828708231124407e-01
-3.434828630779396819e-01,1.091220500403406735e-01
1.530598085550660015e+00,8.845144042499020198e-01
-4.203457503566964126e-01,-6.844035869341908995e-01
4.588910519190696036e+00,2.567601759112332349e+00
-4.585994493670818573e-01,-5.886078397943126372e-01
5.171505556403914738e-01,-2.330234172757821021e-01
-4.235895085147657890e-01,-3.197260053757079445e-01
4.280503907569708777e-01,-1.502756998467888183e-01
-2.132233788801478180e+00,-8.834419330940437298e-01
-5.483384425752468871e-03,-5.071806921273920299e-01
-2.635098887157854008e+00,-1.975205584899012656e+00
-3.161580960071102453e+00,-2.339403630347658858e+00
-2.138642640283858753e+00,-1.605735019590165402e+00
4.432986496680013655e-01,6.358963038276943536e-02
1.791919100958390132e+00,1.407177791404165879e+00
-3.721763684707771969e+00,-1.830134076296793255e+00
-8.425707822558758942e-02,-3.159315859135726212e-01
-2.660035482633432480e+00,-1.707075126542591414e+00
1.370520063823021273e+00,5.882553176767141290e-01
5.843942170802352010e-01,-5.188875169031690326e-01
5.448878416923303547e+00,2.900889975110094721e+00
-1.063106519368465452e+00,-9.103242064213821205e-01
2.795612512115828618e+00,1.143897709312782007e+00
-1.021388164554576150e+00,-3.659404796533938242e-01
-2.665918527406893723e+00,-3.836334951868443643e-01
-9.192601132881375037e-01,5.113665554723662021e-01
-3.818750346882867852e+00,-1.216906671696498021e+00
4.793334131392361641e-01,7.578173592619449339e-01
-5.083571844064703749e-01,-6.228786831128554358e-01
3.600254188600466421e+00,5.904547482148049253e-01
2.113116605684043137e+00,6.365483826124745947e-01
-2.449251815496114926e+00,-2.129741758257754025e+00
-1.670100827947040845e+00,-7.410554835075560121e-01
-4.336020504097482520e-01,-5.730032149633409316e-02
-9.587005980100731239e-01,-6.985605044344038728e-01
1.894043188714682469e+00,4.213913988336170369e-01
4.848970069057949583e-01,2.774331944604742084e-01
-2.241151745076710888e+00,-3.514254232593473359e-01
-1.478509310639123386e+00,6.673379388500174647e-01
-3.197729940560111395e+00,-5.338719267363612603e-02
-3.432690702677049455e+00,-6.587831605249385714e-01
1.189081631044842879e+00,8.281816380093117713e-01
5.339101443659751700e-01,-2.423003221673777907e-01
2.238138854054462890e+00,7.627219545968579872e-01
8.074784736981703848e-01,-6.862955786696393057e-01
-1.099263196013211097e+00,-5.898138801052883462e-01
-1.614573807941009242e+00,-5.301712693834534917e-01
6.736415660630166169e-01,-7.617976500983079068e-03
-3.638555558513011601e+00,-1.998570589655375818e+00
-5.549538560169087198e-01,2.153378084591414943e-01
-3.641313334646144817e+00,-3.401245851628078576e-01
-2.255513398619237275e+00,-4.513764377460329213e-01
-3.939352767369746822e+00,-1.445216511290556172e+00
-5.430598018977957908e-01,-2.847937966505261279e-02
-1.620865333235910200e+00,1.123244776988663179e-01
1.510979281711723132e+00,6.762905870997153457e-01
2.442248083501140643e-01,-2.458683856087759412e-01
1.050921052902201502e+00,3.975602326688346122e-01
-7.383413765642823368e-01,4.637192701363994640e-01
-2.188946977688972062e+00,-5.495382045439866081e-01
8.875457709604852585e-01,8.501877478622212742e-03
-2.420997543074100200e+00,-1.826144446443599190e+00
-3.047292073348210728e+00,-1.324221875938606852e+00
7.420997650304597126e-01,2.070820181322688136e-01
