alpha1,alpha2,V1_1,V1_2,V2_1,V2_2
-1.41055991853084,-0.27181605047998675,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-2.5726185534501806,-0.520973560599464,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.3661449898163556,0.05516279764027363,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.2214679300980753,-0.21905181953765035,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-2.36307910502489,-0.4966320339625356,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.9550652074891597,0.14603954051290374,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.480337488876738,-0.3733052838722137,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.8362570975299036,0.03875495457057981,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.22733630365959467,0.15692525640517618,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.2653846929531674,0.0052574745434148884,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
1.2986315003152011,0.3561660445143966,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.4556469201645319,-0.3993796693810899,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.12895348907882975,0.21317757792317965,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.6074379974930153,-0.2616590912882366,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.2352599476776909,-0.21918769719530767,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.32000563337103,-0.18201418711438666,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.1035559121499905,-0.11806184148681366,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.605968205060249,-0.013945199629192495,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.5287307638195058,-0.38171948459350274,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-0.016411971337516373,0.29303994560672436,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.4558152569279499,0.05080202992916323,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
-1.2627545321204536,-0.44876479937510627,-3.1416892294471684e-18,5.81084796388128e-17,-9.425067688341506e-19,1.2974365454727376e-11
0.7305994745233275,0.5053398259743418,3.4481954887210105e-19,5.81084796388128e-17,1.0344586466163031e-19,1.2974365454727376e-11
2.33424886074458,0.4610007734426486,3.448195488720933e-19,1.5829000959022588e-28,1.03445864661628e-19,1.2974350927607466e-11
2.5793288876063984,0.35538857091927667,3.448195488720043e-19,1.5829000959022588e-28,1.0344586466160128e-19,1.2974350927607466e-11
1.367672496751488,-0.005834288776568252,-1.0114706786086792e-17,5.81084796388128e-17,-3.0344120358260376e-18,1.2974365454727376e-11
-0.25014912345964957,-0.23741514996778654,3.4481954886007834e-19,1.5829000959022588e-28,1.0344586465802351e-19,1.2974350927607466e-11
0.9043622528553473,0.3725511156035539,1.2004828762037173e-16,5.81084796388128e-17,3.6014486281310036e-17,1.2974365454727376e-11
0.1394404047400286,-0.1784566835621808,1.061022525057439e-16,5.81084796388128e-17,3.183067574692169e-17,1.2974365454727376e-11
1.3061093132264445,0.42863695041060407,-1.0114706802578322e-17,1.5829000959022588e-28,-3.0344120407734967e-18,1.2974350927607466e-11
0.991940566012727,0.01225796710500569,1.2004828743725406e-16,1.5829000959022588e-28,3.601448622637474e-17,1.2974350927607466e-11
1.5718033760913488,0.3488307547307812,1.02615741692784e-16,5.81084796388128e-17,3.0784722503033723e-17,1.2974365454727376e-11
1.2994484228292111,0.09656889529816229,3.4479692526149375e-19,1.5829000959022588e-28,1.0343907757844813e-19,1.2974350927607466e-11
1.4862422218894749,0.2609681871988974,-1.360146693785625e-17,4.6486783711081884e-17,-4.080440081356875e-18,1.2974361968218597e-11
0.9022453538545053,0.014034083390898988,9.56399331339222e-17,2.324339185561998e-17,2.869197993537518e-17,1.2974352089777057e-11
2.327217706218538,0.5856856443100431,1.025847099694758e-16,4.6486783711080615e-17,3.077541298604127e-17,1.2974364873642579e-11
1.5232427164347428,0.002000996898882129,-1.0459526335437958e-17,3.486508778333675e-17,-3.1378579006313878e-18,1.2974358481709819e-11
1.3159349933055473,0.21139107292333856,0.0,0.0,0.0,1.29743451167595e-11
