y,x
0.8454907326338577,-0.16412932726978166
1.575758551654244,0.8952772831831687
-0.04183012628912297,-0.38240954654121545
-0.4265390075043393,-0.12122473558318383
0.7079897176214662,0.5398128510921829
1.551299389157256,0.7037362204876277
-3.7632781844804244,-2.7480248137877052
-0.29216257946908575,-0.4978805677564023
1.5264295879944028,1.2291751824516288
3.4579302901698843,2.310305988208175
0.659977690599455,0.2840473457895652
1.9002794201374922,0.9615920401588718
0.6195902207850106,0.1880417244043678
1.9295878019896613,1.2484853684055297
0.6920752916570436,0.3689848307852841
1.3254131263477775,0.5461122257697325
0.8153391362596124,0.3698087097799145
-1.1067216318795463,-0.9824290754812778
1.822871504580894,0.7369693829477952
0.6458118106736856,0.2847683696308036
-3.021415358955055,-2.056369889538669
1.8328226547111686,0.5668389180267627
1.189800036319358,0.7178715862640512
-0.20088229762001975,-1.113746704773615
0.3609204481057744,-0.8071091052411898
-0.44885735296049056,-0.808579815078518
2.2423877653449282,1.7995350308617175
-1.2066463008380508,-0.8440681433869269
-2.289227280197771,-1.529323847225266
-0.11443844655147348,-0.19509907821117517
-0.5286856379314189,-0.6012984877763852
0.09439016384737273,0.07019255115293392
-2.5725773593001815,-1.7848438316990334
0.28815880770191693,-0.16623470009258495
-1.8762519368143,-1.7454483988406397
-0.8018273485751455,-0.9803110100097213
1.327045821044403,1.1688617265928365
0.5879480184502566,0.920524806288261
0.5328253502437126,0.46045426114762456
0.47944165281361517,0.2532955371650841
1.3613749787876395,0.6955520555713279
1.5911247842334255,0.7920467708084655
0.3076698020179093,0.13656616954154815
0.3536619546694171,0.6575938744608941
0.4993572495022884,0.12159897817506596
2.2549682901731942,1.0884252178081695
-0.552803418171117,-1.230932314669837
0.9306522230825344,-0.15255327957932407
-1.6684075818703674,-1.009298164384915
0.47841300057748226,0.019085504616061625
-0.3106003443485207,0.22869825992060117
-1.3293234168888286,-0.252789829512057
-2.20571484013761,-1.3510751357600943
-0.23805630155945418,0.24151276661396912
-0.5638152710918236,-0.651410461185863
-2.092656261619731,-1.5490772966474802
1.0474119953466992,0.9535266589138557
1.9687634850898594,0.6178169923894877
4.039964231584122,1.1336108590501817
1.0114049566048957,0.10500705539472267
1.7175718986637625,0.8203782171901547
-0.2805303407991192,-0.13964260959101713
-1.7754383533906306,0.013268820764113454
0.07337515274594397,-0.27989344930747645
-1.9695222671887471,-1.9940838929105538
0.4858729934625283,-0.9966711216406117
0.04985006664454095,-0.8988183118819917
3.631161243773891,1.620605868828917
1.9986769888273472,0.027122328299694905
0.43795513476794756,-1.3221799037571815
0.6861703784524246,-0.11196144249683862
-0.9392066501913942,-0.4538289548611695
0.27649538231945936,0.4397291722976407
-0.2502352117266975,0.5656461165409565
-1.731721244637698,-1.362342344476236
-3.8387834041253157,-1.951984600489305
-1.8188168043831707,-1.0471954752648118
1.261847322080174,0.35247289373883844
-0.7287414881069605,-1.1921628210823072
-0.6653868356435761,-1.3470283382998303
-1.0826590004577588,-0.8049433313769216
1.9110188780154151,-0.11717330258166145
-0.1519225639834178,-0.2589230581569121
0.3576116830545729,-0.03740103074382494
-0.9455844575065357,-0.76783757011766
-0.2684670986568255,-0.10773075568166078
-0.3546150894170223,0.06193133290845583
3.288703642395894,1.9251362577462645
0.2853783093922549,-0.2679141364502461
-0.7922986167692536,-0.8216141858570349
0.7209401414631917,1.2645408326043261
-2.1106226100364824,-0.646174374457404
-0.8402442595109837,-0.43873442592953926
0.7392110426429638,-0.4273832993431308
0.0746502918331668,0.08943473060634503
-1.266956926973922,-0.6260130481714535
-0.31602290603238875,-0.1498626777514433
-3.3980873970862953,-2.850847138573644
0.5881340222799787,0.1805470864998137
-2.7657446293625014,-1.679376652220903
-0.46528866382850237,-0.10303452570192292
1.756967752318064,1.771370893032902
1.3033408151072137,0.8744720474738453
0.48501065610827565,-0.06933861004526162
-0.9383124183592321,-0.682063657825172
2.765158340719303,1.3529696647092015
1.3514338860516077,0.11694105724849299
-1.558601417933269,-1.1433847006040716
-1.0826731786614376,-0.08110085347439343
-0.7515123831008141,-0.20514559875519925
0.3534991233036213,-0.4732274563246907
-1.096117122168694,-0.8602403010627068
0.005911058393742162,-0.0018764796157523514
-2.5002097654410638,-1.8050378090598873
-2.4814633066894176,-1.5787730698081026
-1.5303135429862313,-1.2328354696174704
0.6852868998195834,0.1767643450544082
0.6727714935850775,0.3510938284871542
1.58948239934788,0.9604269666416337
0.7626078096034039,0.5272340324109009
-0.6353971299779847,-0.2034251128522277
-0.9623645034760094,-0.6752313107486952
1.8727943201799986,1.1552220378016005
-0.390556111189431,-0.09306583138225231
1.3450927136330502,0.5094144687695322
1.8755268019726359,0.8824820744312988
1.5479658838532608,0.49729979808082914
-3.6139123220823954,-2.29264051355025
2.059431905534791,1.5508674059053131
0.028963934925243094,0.009212237250556251
1.2288055961037898,0.3974903506957078
1.851498991693245,0.15473717439831194
0.4727390292901389,0.9198970630430301
-1.6669690295575648,-0.5535928975278788
0.27237443014584706,0.5041372794022583
1.6369389445236937,1.0994279383264725
-1.5750765113331624,-0.1414373100979593
-5.602924695272349,-2.6986521501385687
-1.1778464283284713,-0.43760135276706574
2.6112407024862776,1.5000910798703055
-0.9067371111111111,-0.8843519611782232
3.027724429683639,0.8098985120682209
0.6937768088272086,0.5202808796843466
-1.5499480337164528,-0.31175952371189236
-2.069547212422523,-0.8180030149300034
-0.7707965170941374,0.4613129832964952
-3.485854200972214,-1.4044254384522865
-2.960486163276789,-0.8210219965526997
-2.0581195484047763,-0.5366418517052646
-3.001136410637995,-0.9462380984169368
-1.5664574942684466,0.029476851240399612
-0.664955582594597,0.8569411131900718
-2.3912813812434717,-0.6529779047993821
-0.5885366205803135,0.30137275148653303
0.2352019955803042,0.7639182193840923
-1.5625998578129718,-0.5984475609452182
-0.3204496941382363,0.19894819066125766
0.004025372295061835,-0.2219417632534665
2.167868127232194,0.7116349179873552
0.12034290497244493,0.25009691119924055
-0.8102879717335664,-0.1728480264132206
1.1724750516967872,0.37023359356763874
0.7240388488196479,0.32599870558279154
1.023403860235338,-0.5852284323896791
1.8403587417332814,0.2073422277860134
2.477658925855784,1.4585887711969836
1.546419970435177,0.5285007037947543
-0.03052286140746361,0.009182868944347033
-0.6335271682614354,-1.324982310673754
1.5873868186725095,0.8896954310646944
0.47941968594927237,-0.20779710464009524
-0.10686636188941294,-0.007309454821244967
-0.1409593374469401,0.16607264616409795
1.7694119784137832,0.799321768828288
0.2079794721010848,0.1339385650982611
-2.6533817585698665,-1.6232213068211496
-2.825555635855568,-2.335164733189512
-2.091297598518967,-1.5997654039080251
-1.1895604571316647,-2.2022484905238517
-0.6748070929467436,-1.1491668959498356
1.8986477341115928,1.4448415109905657
-1.5870649466841258,-1.4896274936750118
0.6528895742666128,-0.10839945493170138
-2.3024260941776924,-1.936874574602914
0.28516563836375086,-0.09724914344694126
-2.7961939040800394,-2.0147363488520953
2.419372967232271,1.3824526593576294
-2.585690569463628,-1.5655335616330786
-1.4548943137989812,-1.4211622822094951
-0.009368987495763714,-0.0007118426809745056
0.7970598866663252,-0.04212466710600698
-0.7697936153598529,-1.0631676722305348
0.8713843306082997,0.3724644825211509
1.4708894919531044,0.9540986301450674
0.2636797031043375,0.2661812098409057
-0.7660386396396268,-0.29701337039602127
-1.3265772186182216,-0.7252095122499744
-0.013949477697073442,0.5025762818263592
-2.110229310379537,-0.9590289392556218
-0.5458247370721039,0.41977550176826056
0.44898863127344496,0.38410886505272296
1.6643823579943056,0.3949374199596939
3.3315424200658335,1.7129907922289054
0.798410965191052,0.3785684038407532
-2.143198827616254,-1.6956817540450246
-3.2773634218113856,-2.428287278675299
-0.7717732520170267,-0.5940961026020448
2.109951639050329,1.4696807400371157
1.2688458749313722,0.2012272804983731
-2.550047079839479,-1.5342210636913995
-1.1698545203373154,-0.5842844414588794
-1.040681084676324,-1.2885302538474879
0.1533784818016615,-0.12907608278280486
1.2874634148012378,0.673807633035652
3.9365778401691838,2.1080859626392168
3.583316329736421,1.8128917271390366
1.4920644371730745,1.0012128111923548
-2.0714559036394813,-1.0981887222790498
-1.6723962195877746,-0.9330041728383178
-0.835849818442769,-0.2406908032268262
0.39667521774544034,0.4919209494848318
1.2758592021052042,0.05175348723309896
-0.19136507960725269,-0.5566148519673147
-0.6312215841457434,-1.197929469882166
-1.6741941246865377,-1.0949513200674024
-0.719141453791831,0.1378005680487438
0.7035619449378281,0.8732078044210568
-0.23777761641710715,0.039704689142493844
-0.8828136644812157,-0.41594304381256814
-0.6627632502170356,0.20378537558960677
3.2670048141585224,2.383501748450554
-0.7974360708019198,0.0053783097588967045
0.35048609390399954,0.6040781375558437
2.271079266852053,1.323975871605075
-0.12454296984466806,-0.8041415779212032
-0.9343990357914904,-1.1655099115971852
-0.8217819363807717,-0.9246227347782955
3.18453630056129,2.3076541548609963
1.7301787354052796,1.0275525442743354
-1.77340662618155,-1.6171073899977824
0.6923443419667095,0.17619718957134095
-1.7779259183909102,-1.3327935030351896
2.8845425657492005,1.3975173413848279
-1.3838099753319988,-1.4238698713905256
1.6741739474553865,0.7066139156590852
-1.1606631977088775,-0.7919054131663745
-1.6631681455917167,-0.6194707428946498
2.3445433625624204,1.32178266536062
-0.01782399459874462,-0.3935313962819023
1.2202916862756175,0.44950129001214406
1.975745959943694,0.9211863042765286
-0.42214648460913995,-0.6409964508362196
1.9023027604150764,0.5342342153530135
0.8612321284300405,0.09357484119899823
1.9244353739577889,0.7491657589973484
2.3128950682605067,1.0663610479200738
3.31635436656657,1.977331287458031
3.0597649448766604,2.0994845194414373
-0.5710448307654674,-0.36398919596652585
-0.9080665407884232,-0.855739980417965
0.7020270606445247,-0.05666882679673377
-1.6738242753288024,-1.1614406320618373
-1.8903459366447615,-0.9562572809521593
-0.011036275990971012,0.4152131511454801
-1.8858915619213763,-1.315639860466744
-0.29156632629249524,-0.05087109223761541
1.8026826723651284,1.0334495056036175
1.4697528210153488,0.8620647837362881
3.7900255773619094,2.0808963275770727
-2.8919783614231127,-2.115011799316482
-1.5001418130604418,-0.9033410413706305
-0.3297446780298376,-0.2646625661112143
1.5098077568713884,0.9047070809652977
2.5617780096347067,1.3947301251993889
-0.6595786456570516,-0.5999208081799463
0.8848119664950205,0.05089817228164207
1.7327375978293016,0.5437826547935463
0.5588564137675017,-0.5567078801026357
2.5867595887377175,1.2853890899552018
0.5225392765847777,0.059617440705236356
0.8839916952860566,0.6573385897550387
-1.3510965033770657,-1.0083296558662211
-0.5370076145856918,-0.4119250683758798
1.4902739725514857,0.8033807444422357
1.3510260322089052,0.9420493012868197
0.7279398429435378,0.46891746655613004
-0.6895144045132946,-0.4101746130919481
0.5770740788544291,0.4521132749302398
1.0055146087918028,0.1519376986784811
0.05308201673712665,-0.1476440535801423
0.9924011015981873,0.03282256047066197
-1.098863487601002,-0.38174227184416837
0.229529039061252,-0.22223606896154458
-0.6721000576578444,-0.2806554359073341
-1.3960561437520767,-0.6545313587287397
-1.2081235337827663,-0.921206698998353
-1.0321089159094732,-0.7974569319655386
-2.677030704856481,-1.7681147369543984
2.3421480096523166,1.5592202059748197
2.320719492134736,1.3234147762643247
2.4159941825424496,1.7669108058489738
4.191806214885368,3.092335453036495
0.26914606558941867,0.0589335626708041
1.7295474008061444,0.8122242402425549
1.5421789295729762,0.4166566664211206
1.6759601507559938,1.3567245858996066
-2.1141380553940072,-1.3787288672364928
1.028449922849802,0.44510276435631296
-2.654250621733265,-1.498779649132977
1.4685454569501029,0.9877102131553351
-0.5203584093330305,-0.8686697638023346
-3.619242756248613,-2.2900288786614977
0.44291657001742335,0.19564526070636978
1.0604937238453662,0.2252020631506597
1.7322692503749357,0.6571200979379376
1.2524538344764475,0.1700599834925016
-4.3149359208909654,-2.3545333464182
0.43680475614124936,0.612015210723305
1.0392884560880034,1.5225847518077407
-0.007540890235503084,0.5081896772657628
-1.7891506283073952,-0.6569108131557121
1.1577690372637304,1.4709888286381116
0.14782046646801755,0.05550536721900871
0.21543372199290756,-0.2605184061518979
0.5157502636626792,-0.4283817665191817
4.886408050937359,2.2972661107427217
0.6097015692174392,-0.4452962480229775
1.2578649681979497,-0.030646661058542215
1.3703548986987326,0.41915183180234333
-0.18719740133185003,0.3776419608397371
-1.2846580633031937,-0.40949263058355917
0.8039439965257303,0.9742318744503455
0.6908339830315133,0.2974076897943349
0.14104355680684041,0.23529194540689172
1.9757246886845738,0.8634660777105375
3.2104691583850404,1.7607359961443714
-0.244024309666594,-0.05655106450609967
-0.8569483326312997,-0.2866575202346469
-0.0725356600159398,-0.27222183112980736
-0.25946633027520083,-0.2649602218613045
1.5505942055562363,0.5963069801128221
0.6057969368573998,-0.00013367423923507028
0.017835519405472122,-0.6070878318356983
5.002678647366446,2.224396176764023
0.2757713670394412,0.23772286970783252
1.0372474800666553,0.6188674851834027
-1.858641119030338,-1.076422931825682
1.3685752871071841,0.3866769552346083
-0.9249591255866743,-1.459185409253881
-0.7060293374767633,-0.8500452479101577
-0.1343831897760973,-0.4313796624976538
-2.4138425050963175,-1.624217101394816
-0.31376117877452936,-0.37012628454589436
-1.6027543244397648,-1.7625500906841063
-0.6608527901129928,-0.5611061729247279
-0.6635532478865863,-0.2895568836710555
0.7794185334632703,0.6754693016413936
-0.7077721059291658,-0.026160923986081
-0.3449695224394792,-0.6766588749954937
-1.1627858644736175,-1.1185476958343452
-1.1487454786294224,-1.4460043618496627
1.5084992988755581,0.6561591947610586
-0.566735037281187,-1.5986099561386793
-0.1688087357511252,-1.1212122494458416
1.9284230815500876,1.0007289545358482
0.38520942356086185,0.13602112157938387
-1.1629734132376166,-1.0400475153350763
0.9546001410149783,0.18671797044774888
1.3371788738991377,0.6566693617250339
0.773259620643922,0.48743663948916544
-1.0120673814292398,-0.90463564590532
1.8365930819888976,1.1730823207585723
-2.832670194494164,-1.6583999785404366
-3.3840297424221926,-2.2557034711858157
-1.9024093393233885,-1.1185090759217067
1.65768576593946,1.0555882552113194
-0.8631206246340833,-0.628736669580362
-0.40353415635357576,0.12184910843768444
0.023096296056384857,0.5449485890722736
1.3880118912195922,1.4484398463986885
-0.44819195799969247,-0.5401843692010122
2.579475878933564,1.2729232950743827
1.2118522145971997,0.3271453925507159
0.41403981691021685,-0.08243284186954149
-2.672789466052534,-2.023997041757974
3.2494013684699232,2.330716660559953
1.7940862633220656,0.841070900164472
0.1619959741963728,0.5084264149423802
-0.7999805875121423,0.606611989675059
-0.9870998625411364,0.03594153263602316
-2.1964624142506106,-0.3545493610032292
-0.12922120778841975,0.013670241392378725
-0.4122052041338974,-0.9235331999030975
-0.7660529654876398,-0.9472553947980346
-0.60576743837314,-0.3744684863753504
2.9109375602474987,0.9230604066197271
2.207654468254153,0.24171437891302974
0.4859714937018076,-0.9622698419491902
-2.352831653641624,-0.5235090099357067
-5.117202443323872,-0.8782950528783456
-3.37244358211963,-1.259169732523158
-2.495710632026178,-0.007503873195676641
-2.104750850562628,0.6860692241305412
-0.8802824969362698,0.6286294990558308
-2.1897326023328043,-0.2626876289814083
-1.20399162707331,0.07240890596173186
-2.960302862569049,-0.4821429477055285
1.023745998860118,0.6238132766456986
-0.03544820913102009,-0.6688050156870146
4.13432157308091,2.5634425899353412
1.8278717817635477,0.26675091424816766
0.8937885623550762,0.7027050476756311
-2.695737478024241,-0.8616887360341875
-2.282930561122817,-0.9377081170271454
0.6852989596379917,1.4076921573784222
0.6584167416909776,0.15429709562267718
-2.222776745380441,-0.8992343539933253
1.6009831525036975,1.241606219601032
-0.4499500677118582,0.01352407519538925
1.4776014049013488,0.9020650961416244
1.2029352305740062,-0.1955682838200366
-0.5390501683468167,-0.8391651431317134
0.6590103664132583,0.6500651710492259
-0.8246912240431934,-0.5703339197714097
0.79236625968871,0.32253431440008906
-3.935359413601116,-2.2082380228361496
0.3908502533862528,0.09418448534249216
0.96296746319111,0.4892481602410152
-1.8700064861225367,-1.5540376186631135
-0.47019867489095624,-0.721852771459946
1.824533810286983,0.9496220843298173
2.762901593378415,1.2954891329795444
1.7950058470324062,0.6874478958312562
-1.3071917611350832,-0.9325046011092368
-0.5950244315881185,-0.8455745219534813
-1.3361889058417313,-1.232243107328574
1.0188485020098659,0.6085274034276036
-1.7710691868997328,-0.4638726091582939
-0.841338527930763,-0.3330800526367779
-0.7710307297366651,-0.8494395935133146
2.409622458921566,1.7307379431340628
-0.7006944092312455,-0.12536431662545627
1.5693023508175785,0.9114292786113515
0.41966802629203565,0.012819952569733945
2.698131140603018,1.5049785252698467
-2.2196769084465346,-0.9278703353245321
-0.9011295451013241,0.12808791056632615
-1.4219708264121766,0.03704949185093239
-4.532942566945171,-2.7335764966927654
2.3795022656313964,1.6149732808994681
-1.8174011964486787,-1.2389182845069222
-2.007205832461656,-1.663012082404888
-2.0849739829221714,-1.4070434286163167
0.5969884520262371,-0.06933649073065291
-0.15542161127669013,-0.39256892945272176
-2.061862777616478,-1.094239285594116
-0.2827075549899711,0.017572412092426205
0.2555341929527156,0.0675040142303676
0.32160163679466164,-0.16859782030579248
-1.0531724334874832,-0.8860651696574778
-1.69744132995145,-1.0625936718927804
2.547700689817302,1.6429234074602892
-1.991661737543288,-1.9679393556024798
-1.950539977659711,-1.4677130525351514
0.8996978500167564,0.6938747994080319
0.8985486596489025,0.8341806148851981
1.6688973182973639,0.9409275723389491
-0.321041619830317,-0.4372926174377056
-1.949731070111617,-1.4218998026912324
0.9097838494730401,0.4784974761291426
-0.40026603440431896,-0.3242751904672737
-2.6132317944480876,-2.1205147561522226
0.8943318829849289,0.5195723633537445
1.1673350366875814,0.7490506108796522
-0.6586955976286306,-0.34143886657051753
0.6957134698509002,0.15927458834606398
3.2982636130148473,2.3056117020673095
0.5876390257293815,0.24127026369717788
0.40170559439552656,0.642862222848952
-0.4764552629507864,-0.32489701077147665
0.8488262817996574,0.7529658967117846
0.4816141847127081,0.33221082355448717
1.468172829704564,0.9407475487328473
1.42755767985954,0.5974252620715491
2.3293606003486773,0.43882741318084334
2.234178882826358,0.23561756069561884
0.5924024705263249,-0.2387141608820308
1.528591979236373,0.08527954173052552
-1.6675580451066727,-1.7994440649710122
1.9912692289561467,0.40499325533047453
-2.2696071738705585,-2.4040009426165416
0.3531478105867807,-0.890677231785651
3.3416385916602875,1.5931373533603925
-1.3476157746666155,-0.7600261678697254
-1.646474096530994,-1.1854909955963535
-0.998300850270617,-0.07091882828878238
0.5759359299924495,0.823034739130726
-2.315420503935191,-0.9301302436726648
-1.3764089063107767,-0.12275179878144137
-0.9688426508042481,-0.05094200899534972
-0.630669329304329,0.1704875558142077
1.8557787585948016,0.8180982324595576
0.6642150754787028,-0.6637434481210991
-0.5940148686513425,-1.6790467687391237
-2.390603630149541,-1.7550581875557576
-1.6037763956909554,-0.2775100054295277
2.211411077617164,0.9040627327364482
1.0267026090681886,-0.7867230771185
-1.84588857764063,-1.9913673645217154
0.3775018542245594,0.09747559469869434
-3.4793831058831093,-2.290238358622336
-0.30007742760242995,0.11028908663217231
-0.2672425668537419,-0.46862592135180964
0.10192081473371517,-0.2174962834320432
-2.299631332378495,-1.8319860802063426
0.029968771694631774,0.14095024345656026
-1.5750195608423168,-0.5945318950566315
0.43236277946809987,0.08912078165656429
-2.0884270764543564,-1.6287354541642027
0.4706967196128128,0.7398280390428751
-1.4329862397834456,0.13186997527640604
-3.0465812965625036,-1.1464519353944251
0.3017683125350078,0.6137811704734055
-1.5530436810878319,-1.2055837412741415
-1.4337446670490612,-1.325719602303554
0.38037415991700274,0.040473413882145405
2.3837399069674543,0.5784351745992445
-0.5328431128261977,-0.6469673791233156
1.6527817296634262,0.7871356748556043
2.1557903220598154,0.9133985445023576
2.6215215900382995,1.3816112414496835
0.5526753864478604,-0.2502563765832101
-2.5424872958732516,-1.6618279109937986
0.7782283685780484,0.7407602054919934
-0.6256754148726505,-0.03273323428100723
1.053760533951602,0.34349474874590286
0.3120381831973671,0.4450413229724984
-0.2725212820144645,-0.10851168005542292
0.22277347201938325,0.08492134565948681
1.3840590830218071,0.9012610463725436
1.3984855201833688,0.5409117294197232
-0.592713143409525,-0.18662291290061472
-0.5949003667323792,-0.1836337308492339
-0.7093177606792449,-0.06024814350955158
-1.3800163011894395,-0.4120506372619991
0.1873601992515408,0.6793216876751577
-2.885541249731012,-1.6509557343413586
-0.9596678649293143,0.1266868015397924
-0.20640710635553305,0.5042724168884832
0.5931996974527267,0.30860796193533874
-0.9318746535830518,-0.4629375646913269
0.44557601418795856,-0.058103437376464194
1.0512424432670842,-0.05937236698030368
0.032962173255431215,-0.27744966107546587
-0.7106130466396356,-1.2028523097998063
1.2064828607699876,0.22086559319116605
0.31231749660484076,-0.5280824808878473
-0.3311861205507156,-0.9924004319851693
0.4054197153904664,-0.667741274215703
0.7317794820032433,-0.17647226435995764
2.7924939172671235,2.1046106119356893
0.26099889330248016,0.29852087334757843
-0.6054953411099708,0.28602059085172427
0.525105020329272,1.4388039479350065
0.4115855050804598,0.4930674727783297
0.6844979585292914,0.5851049303300065
-1.2901621937173466,-0.5325024595610515
0.945878961327213,0.5532940998513081
-1.3037897966750962,-0.42612981115440474
-0.9291975134143188,-0.12989714918220105
1.9789500548509462,0.36478512146792175
1.2233367675346638,-0.15835363983949996
-1.7017282378919008,-0.7059951540657162
-1.905342949439086,-0.3807967535463857
1.1476054267618307,1.524110543081951
-3.1543904546868973,-1.6936076848446138
-0.9789124078728133,-0.16130408383622344
0.38953759423587847,-0.012923801925368723
