"z","resid"
2.1732864449093,2.45180086864829
1.2439224007637,1.62111433113091
-0.865720016720862,-1.15666012101671
0.159568231671601,0.211097949832509
1.26303997347654,1.6004664769738
0.18086495145763,0.235537193013643
-0.212284986825648,-0.2649671005445
0.293538994967998,0.351657531969411
-1.77882949088926,-2.05111576648874
0.740207684211101,0.933870332949248
-0.23674608047626,-0.293381218069069
-0.932884197122016,-1.1103213304366
0.88811528154767,1.05451779203123
0.457930334494464,0.54051566609823
-0.140882043200627,-0.161036757480214
-0.676461662300744,-0.742713155514775
-0.768994184716296,-0.828435046579344
-0.971337651151516,-1.03345863169395
-0.379026323221135,-0.404636723391153
0.964849357275401,0.996907154756725
-0.131330610255538,-0.136185863623404
-0.667631317339391,-0.666626918930072
-0.107182845926137,-0.10522809205716
-0.623781166130648,-0.590517714398922
2.83892783270845,2.64022122836281
0.0123620250892478,0.0147094156924386
-2.18531332649621,-2.4929679405265
0.179483510950746,0.236887735716298
-0.715120319474528,-0.90437229988397
-0.50099947533828,-0.621273123546147
0.101746664686252,0.122294550436696
-0.271202047189928,-0.312601260450903
-0.427155246206759,-0.474032370275133
-1.37248559876121,-1.47527890377039
0.507851538937953,0.569530447124013
0.747163274083136,0.814232769940547
-0.159594654587784,-0.171461311809997
-0.29454470860113,-0.304518598205339
-0.676509683151854,-0.675730325950523
0.00885630395979196,0.00870245534043613
0.706719125196209,0.66924453895634
-1.02030947037074,-0.953917560168595
0.135493994869371,0.128120939507064
-0.647753919438416,-0.59155285802615
1.92703135181441,1.7334015606957
0.650675801757191,0.656801806739732
-0.772241962127998,-0.765424691430577
1.57623966759763,1.54691281644311
-0.44172346023032,-0.464085553942689
0.77025002755592,0.785435766478187
-1.22076122531929,-1.23135151413873
-0.895383959479942,-0.928758893776534
1.11696406237416,1.15613295615643
0.478494547386141,0.503831072843352
0.954432277328841,0.976874220227642
1.10712685381265,1.13657164144473
1.52232025189293,1.58868449639792
0.14200717727512,0.157394082978984
-0.407814892944113,-0.434499751071062
0.539965517675104,0.557409206897409
0.853745391689069,0.859644103361338
0.195274013129617,0.195740024429018
-0.757878656824035,-0.732969397750636
1.27066157201266,1.21650858710408
-0.687966368870727,-0.681795920646722
0.21219797411391,0.207075299077885
0.375206490818558,0.353688384294923
0.32442338168579,0.297078056609928
-0.0423063905716135,-0.0376103462494445
-0.318831784069534,-0.274159652789255
-0.396799430364181,-0.332011534421195
-0.421815250163543,-0.344718189361035
-1.14409027609122,-0.915007934153522
0.353007051171552,0.290472011732683
1.0668648040299,0.856757809798492
0.200829741602249,0.164729424639859
-1.72253088696187,-1.37377040411515
-0.30475576214814,-0.266671085549787
0.805984835803761,0.685495706169479
0.798135093393955,0.677336134687332
-1.9946666957418,-1.68828746239724
0.63911540536426,0.613712037078104
0.794300923384311,0.749603235527071
-1.1655181758793,-1.0924497332208
-0.295699166316521,-0.284074193352489
0.0218499185808001,0.0203273888963342
1.62716093502202,1.46161313133125
0.211454097714327,0.205116388568117
-0.817147110655789,-0.765820938540018
-0.47215983843976,-0.440311382077517
-0.977897306933863,-0.889573318006286
1.1215185155409,1.02905282918261
1.12561674296361,1.05486028651711
-1.24727892618368,-1.19346878437783
0.0173587730016202,0.0171525902263895
0.203327000565763,0.193589070784937
-0.363915375823089,-0.334914295472122
-1.24230123347327,-1.11114454004588
-2.1856889675556,-2.02212787971377
-0.55970727638109,-0.601726883128141
0.676879919918985,0.70970754622066
1.33292443605664,1.37298876427543
0.431169906419679,0.461848079596145
1.04900667397078,1.08954086031964
0.427027243956623,0.448335336620793
-0.40940386699223,-0.416947740712888
-0.66769364334497,-0.659742092071284
-0.517745955445344,-0.503169540310667
-0.211849101985886,-0.200972630666169
-0.981231169634477,-0.900026565373132
1.05771434659488,0.978574130031791
-2.15153655724488,-2.02060749778244
1.35267301718252,1.46854802472111
-0.26025617933656,-0.294080820072892
0.144752685365198,0.157509123326029
-0.511108374766987,-0.534891146529587
0.14089588761163,0.143568083469004
-0.719698983431548,-0.706593592198803
1.68356630307203,1.63134884278188
-0.912307272709128,-0.959236692096487
0.301234319364684,0.316365439573208
-0.464630273698514,-0.471317974883208
-0.05919232189431,-0.058393156600561
-0.254983568683626,-0.242422153286657
-0.0608600648834271,-0.0559940767530131
-1.78412846029518,-1.58579637982831
0.0781763880369146,0.0765534116299222
-0.143970604380116,-0.135920078156934
0.0662394514422258,0.0604063080992928
0.855681809120691,0.754130014078727
2.39822453556573,2.11370068252355
-0.332912418458058,-0.351973215610621
-0.447340347143497,-0.457158570315422
-1.68971422508991,-1.6777201535294
0.25772811334243,0.277714399566492
-0.645127529270336,-0.670193466766071
-0.852406083278454,-0.868518218781258
-0.947296698029341,-0.960444382271407
-0.664381828888515,-0.675411108792823
0.795292136469502,0.79436606753181
0.702987910653635,0.696201596316375
0.782521726300547,0.763838186552727
0.594590380000533,0.575347429458928
0.321261995678797,0.30467842056796
0.713240430314519,0.655809735639242
0.197228010306002,0.179295679491274
-0.594082773065426,-0.522839181530161
0.809048302625565,0.700191209015635
-0.168223229127656,-0.145201785810973
-1.0380585912893,-0.868767373857947
0.19390322147943,0.165046014428588
0.366384645517283,0.302688489751926
0.0524587779081114,0.042307589629011
-0.219634301296503,-0.172064335169062
0.517267143676856,0.395022470163039
0.0881029755207226,0.066329712405268
-0.153270513759487,-0.112507331741178
-0.121815956554591,-0.0873680248270456
0.0779414107265812,0.0546705795811372
-0.840128383284086,-0.576870491162061
-0.905641815614017,-0.628671925411011
0.561669338239411,0.395837866264906
2.35498792531129,1.6470065981655
0.485668171966951,0.408023574513292
0.544241681952493,0.44810166969449
-1.98253451721849,-1.60551873763737
-0.777692730903088,-0.714386359608762
0.0901429761549619,0.0822222713373766
-0.357329339686235,-0.315041051281459
-1.28062583940676,-1.09886075426954
0.985707795385515,0.879604520483349
0.467828327651551,0.421646226644738
-0.813406151925087,-0.715886389556802
1.00708149681978,0.883689587816136
-1.13403035669683,-1.00748507561038
-1.42428403323031,-1.29531383348384
-1.17332533350021,-1.12482774024165
0.295284995723136,0.29015930958992
0.479262175170943,0.455712037255668
-0.204359474540019,-0.189484264894322
-0.800812125834941,-0.71840738149477
0.762415285099088,0.680820790799626
0.0216306310481655,0.0191792616977641
0.256368765458482,0.219880387084486
1.32849154863241,1.10699472822757
-0.276497589757156,-0.241075189610527
0.0278909083987338,0.0236216659815827
0.961050133484976,0.7888283958716
-1.25275061398539,-1.03978911380699
-1.9491987595117,-1.67981121969288
0.239011330602937,0.232126536688704
0.753158965480803,0.707083632058064
0.370534304444258,0.344584248563698
1.56406320333498,1.41340340303445
-1.15801743687015,-1.1213064663414
0.0843460066190843,0.0835651897737591
-1.06934310392827,-1.02107000241261
0.369259878973873,0.357928026897563
1.32494101937771,1.24614767765421
-0.343379317509795,-0.336404004231753
-0.245698325934948,-0.233278926206977
1.19558504871033,1.09832099868712
-0.637918744165854,-0.602798268247435
-0.191722257215898,-0.178131954194017
-0.518835363440432,-0.466258667945142
0.378694470562503,0.333125961468716
2.36635630408106,2.02756741624692
-1.83101967482911,-1.87470320595048
-0.321863611699664,-0.363918933984396
0.575452260549178,0.627598702801244
-1.0763924592432,-1.14542511090385
-0.514289812421415,-0.554236015302279
-0.0312870292409145,-0.0328077742912376
0.374309544579417,0.377528572372444
-1.02307047425699,-1.00014575238626
-0.730533910635403,-0.72147273102707
0.835171522582332,0.814479733301318
2.10108793347847,2.03895661619499
1.60785191385735,1.78960361386787
0.0585060574893217,0.0697763959258724
0.548428049371355,0.627147546741762
-0.557096501972269,-0.619998459734699
1.00796523100642,1.09292948925158
-0.511924767586876,-0.558449376545893
1.05042114876942,1.11449887407753
0.593029985389791,0.635756648618458
-0.441167080414376,-0.462109083939715
0.19838705298494,0.201703237779483
-0.991587996133927,-0.972338751291527
-0.553174621880943,-0.546446185951089
1.01168511589073,0.97672668345535
1.36585180564857,1.33133083338266
-1.12630223716142,-1.14741081292516
0.807808255265376,0.838261326546929
0.891329551176895,0.916888424349764
-1.76113251820212,-1.80761540900479
1.89313247904196,2.12627365855348
-0.580765741826595,-0.724904729373349
-0.027968599691602,-0.033968234065661
-0.48935592985703,-0.569563638814205
0.26032682942911,0.293924572051438
-0.642736405908228,-0.698831754415212
-0.107018647751693,-0.113968598107235
1.37900403205118,1.41261427348897
0.894587576949295,0.957886392859411
0.564143002650786,0.602232991550167
-0.260277653575974,-0.271095719219661
-0.02751992095779,-0.027662354922049
2.18206129693464,2.1123148459693
0.15494746676603,0.174019080602041
1.43272309870604,1.54652462214172
-0.311053834223593,-0.352638847303891
2.32077320472539,2.53687590233953
-2.4869734438056,-3.209620747262
1.11368541422989,1.7348341114911
0.355359010891203,0.558802913842591
0.327529020075827,0.494387209076793
1.31695596617016,1.9074788325933
-1.3594275165272,-2.03114230794635
-1.27253616110576,-1.96969949181226
-0.512939342082892,-0.814467458899042
-0.151387013493169,-0.232204801340895
-0.774461218422541,-1.13503909080476
0.390431899523255,0.561989561002623
0.107579172881128,0.149008257852699
-0.365937983231569,-0.484783406784644
-0.57884535126898,-0.738272677659217
0.525779383891985,0.652160192891749
0.0858724661539391,0.103361260412229
-0.76850071467347,-0.886919034056658
1.67925952261877,1.91077995404097
1.25481773644866,1.54286998439698
-0.59189236251604,-0.747697960579792
-0.0642342427601144,-0.0789827999377188
0.751018940080686,0.884885864291122
0.285241173840238,0.33081377608382
-1.10153375038922,-1.23024290982755
-0.189952465959041,-0.215099941679894
0.208263560397055,0.226751494989289
-0.595698801540981,-0.624438707590465
-0.106374338862089,-0.109032139355615
-0.829475688357905,-0.818707977975649
0.337634007884999,0.331351686084159
-0.450531232940477,-0.428401224830054
-0.327075957479023,-0.302901259403037
0.0739990843309765,0.066508672503364
-0.265525364128817,-0.230774772248294
-0.395530253328371,-0.333875973766595
-1.1242116908285,-0.926463019180101
-0.230317479596007,-0.194673648053449
-0.089153620462654,-0.0732148735083746
-0.924817896514202,-0.73730206125895
0.288220051869703,0.231973201645117
-0.366058148587696,-0.287280612979496
0.828390991205624,0.636175373007037
-0.708082258086391,-0.545939927769291
-0.937079231550701,-0.719385244981923
-2.01502456716765,-1.56594905539443
0.0912248287391574,0.0808883550701645
-2.4401214886862,-2.0936399666161
-1.51395315459469,-1.56890044529578
-0.462539496549269,-0.508654690016489
-0.699297858997842,-0.746133859410547
-0.577391833655186,-0.605788309184779
-0.506961451412791,-0.519567670474598
-0.39777026073042,-0.397083755553581
0.366682832179824,0.355207585732819
-0.547267203506681,-0.514364708982572
0.728805597818041,0.670356192898133
-0.675314096656971,-0.614736891272407
-0.920594726803278,-0.826878404789485
-0.401549224489929,-0.362251080645949
-1.3691699665164,-1.20292174708148
-1.01454350938165,-0.9349540040364
0.74089119458583,0.690532431938282
-1.25147861947557,-1.15475027108223
0.659474337097806,0.629360591112767
1.16179506599064,1.09118733706485
-0.732619349936319,-0.704957323918558
0.716881888789888,0.681821907771508
0.179192732745769,0.168346416740753
-1.07978366564799,-0.980578143182917
-2.00781212010029,-1.8557280557156
1.40810967416548,1.47539006094276
-1.54169493691722,-1.69303108424343
0.00368669297887225,0.00430477096971822
-0.500824666218952,-0.560892645936995
-0.651211908957132,-0.708502008439127
0.817173859641201,0.871222397446273
1.45068786456952,1.53311668226238
0.699860510445171,0.778779015804849
-0.605021596223246,-0.661335054197024
1.23274771028562,1.31679521034532
0.933392156474543,1.02504353692537
0.815067524465482,0.894611874915878
-0.662316556528435,-0.719957570124345
-0.339260234717409,-0.361632909336109
-0.118933763683344,-0.122539966275531
0.43547898374791,0.432054384668342
-1.13331100106833,-1.0928942678023
0.113828665655846,0.112061498316821
-0.292076757334503,-0.277260000944271
0.669314422405544,0.615465953906739
-1.03812845926872,-0.941239822638367
0.138367249739032,0.127212287371835
0.942663826586393,0.837895180188861
-1.29535061821413,-1.15892132063349
0.828068584087963,0.770515504694539
-0.964314984044672,-0.893772272139928
1.21771461555089,1.13638896688433
0.778760817351558,0.748826593158566
0.356283025680394,0.339681707940571
1.36539597699683,1.2632681919567
0.522874033214921,0.506363481760621
-0.546608251187708,-0.516904319288791
0.920380213459332,0.851565566578051
-0.0456543778135104,-0.0423814598613307
0.765299582875678,0.686059450274435
-1.33481435988553,-1.18821544778674
-0.711286272813602,-0.661386059684355
-0.206187705434895,-0.189456255759031
0.875994767720843,0.779055038324426
1.12229027736004,0.999338727344665
-0.972603729254817,-0.885507920541852
-0.811867242474208,-0.745210145219286
-0.431556012450117,-0.394292497833504
-0.107036451130625,-0.0953053415863275
0.456036093909732,0.392911341044523
-0.773692893014474,-0.651764398594316
1.58692003090283,1.33144219921126
0.513685130335401,0.464215910789031
0.161914294092417,0.143164120783037
-1.0948324903991,-0.937616581345055
-1.73141438724371,-1.51439675911377
-1.73473539638387,-1.6612661998421
0.730947335280883,0.764710255568737
0.218818365034614,0.225687090172969
-1.70766332993567,-1.69863582205176
0.378854342507906,0.409884761684149
0.898126098037273,0.940085882581828
-0.674276492330235,-0.704256617594405
-0.359278946691074,-0.368633895771268
-0.661894434608041,-0.657574333583931
-1.71478731023692,-1.67472421927645
0.331182887696841,0.35227729635911
2.52664965647952,2.59725478914303
-0.26978448515064,-0.337873905175473
0.699672431764844,0.842083032861326
1.60708687217516,1.89658806377216
0.314098158377411,0.3967013690754
0.658987751416609,0.800675726587757
0.231347024291493,0.2748759157454
0.791470498170251,0.903895934753377
0.509260074131473,0.574484602389555
-0.101366473215663,-0.1111098223123
-2.90157599259044,-3.05676553841264
-0.0695392219879422,-0.0944149917375642
-0.677193067849225,-0.879404376671979
1.07265830131898,1.36193414682599
0.869216399341677,1.11311031133586
-0.232665506447395,-0.295316883617853
0.135443831598927,0.165020764425136
-1.4752982291372,-1.72388260265905
0.165119005694254,0.203296757798752
0.949212753097543,1.12107195055025
-0.507964949979107,-0.599407709183799
1.83499440155152,2.10166140847287
0.426793343049993,0.538854348424616
-0.0718085888918779,-0.0875629273758634
-1.3703145098082,-1.60152030022212
0.958921493046709,1.16688727521753
-0.32388457733579,-0.393861778190092
-0.758685728173492,-0.888507116495256
-0.214306848729703,-0.247203212444001
-0.0963927478818969,-0.106908629691234
-0.563340606897645,-0.600284038515339
-1.48293613322453,-1.54177785538157
1.19657018382854,1.31529028570197
-0.395887074919541,-0.445461582756372
-1.13210630529393,-1.23196641538966
-0.679575923281209,-0.752437962257466
1.64936424034136,1.79183973850683
1.34293806815891,1.57209404006012
0.906641875247947,1.10172468928874
-0.390209261984873,-0.471837440284191
-0.421696655087447,-0.492220961567803
-0.739334240927156,-0.834688740363596
-0.506016738114981,-0.562420893658642
-0.761064118143969,-0.822108846297139
0.119343590131435,0.127241333035951
-3.43142450148586,-3.51948540263613
-0.66793575283373,-0.958087802379118
1.64607123364591,2.3034628401873
0.515465407734963,0.77366490056452
0.687316874162701,0.997373868092959
-0.422493560426253,-0.598732275116541
0.237181830564236,0.323914961449362
1.97071278037023,2.58023452302617
-0.322836217594309,-0.473552686758423
-1.00904384976401,-1.42063223644643
-0.413277298675696,-0.582523903589403
-0.332255502669796,-0.451191183336965
1.10842760069261,1.44690274486241
-0.924419246228119,-1.22056620706361
-1.48120856749088,-1.94593792130313
-0.598736466330499,-0.827715527238642
0.264682191148094,0.355734027355079
-0.827485317121311,-1.06721486704564
-0.021878893437888,-0.0278762579685372
1.26987044042718,1.54899739637309
1.09246111548084,1.37144356811707
-0.319467854243729,-0.405323264705083
1.55327822520597,1.89598826196505
-3.37682203109701,-4.37985247612489
0.290943584489984,0.521931148916365
0.225886647623013,0.387628307763361
1.18042800117041,1.93546772154319
0.716471046745961,1.19296983889983
-0.539995085429767,-0.878193444341022
-0.420041244829454,-0.660572986824408
0.697350790116556,1.05520508164419
0.751256366075777,1.11022020149032
-0.924823820649349,-1.33999537347467
-1.2038644361057,-1.73314453067928
-0.508530776356448,-0.746377109741928
1.6195341869451,2.29811550217415
0.659441128981572,1.00015171272609
-0.108963142918977,-0.161014552300973
-0.85509473174935,-1.20733133901535
2.12428868133229,2.96484575631091
-1.40713730514039,-2.24619940187654
1.18542443251731,1.9693834974946
-2.04461792447348,-3.45073327911442
-2.20606780107911,-4.20303169580473
1.1316298700284,2.48843432134038
0.995712062733711,2.2076398535379
0.7821477095771,1.72649634329542
-0.121037481090063,-0.261513040622657
2.20218856026977,4.52917323636427
0.901246945096829,2.13725642418611
0.306570492379593,0.717793592240148
0.70599503715676,1.57869304978014
0.037124183546214,0.0808270941131641
-0.706098701395475,-1.46236368255717
-0.0228846555825334,-0.0461702476179344
-0.540256653603119,-1.0373667361619
-0.953465083809927,-1.76745245625455
-0.991240713041903,-1.82508534095413
0.326920323385812,0.599848494196274
0.118931293817012,0.208921225961244
-0.981769905484523,-1.6445283755241
0.461499362433804,0.770427879170083
-0.501926572179315,-0.807042045410496
-0.700442109368504,-1.08719861799338
-0.582334578764475,-0.882646941709727
0.417576357089147,0.613940172418125
0.0634696124694963,0.0898603133685261
0.41142533033906,0.556723984942087
1.50770172354539,1.96671136108437
2.39709138248985,3.30098130174609
1.09122890177519,1.78839503016508
-0.852218822253418,-1.40611896286872
-0.752515365981098,-1.2246062754188
0.00958830797752855,0.0152811280387852
0.154851399017552,0.23543139577818
0.224672684363872,0.326439380079825
-0.989927138322037,-1.37718441513656
-1.50191329300034,-2.0887491105121
0.0696577159244214,0.102104593572665
2.29456830955148,3.21299018500551
-0.399021901685623,-0.654890746531435
0.0143306070243027,0.0226002692813674
-1.19815015360953,-1.80283723345769
0.179478776971534,0.275006397784994
-0.335051934264303,-0.490760667161615
-0.180909632662099,-0.254436662776207
-0.694195857651529,-0.934519983950543
0.707377324037924,0.931466120313009
-1.87551810449848,-2.41867278131028
-0.142298658784204,-0.202996716419972
1.10058366133368,1.50156182517004
-0.165249317718624,-0.227714718421684
-1.01578370722384,-1.33990574106365
-1.00942816638977,-1.3352088126985
-0.204399125806795,-0.270950807283158
-0.624845619335053,-0.793958295507856
-0.62401480257421,-0.773135955227708
-1.23216309743447,-1.48921572009452
0.552555000703455,0.684735526658165
0.822902744316907,0.990919703164246
-0.358833216943062,-0.427292540100353
-1.70229427742729,-1.95522983227664
1.59725853155546,1.98783333641723
-0.955576383145239,-1.27002238300446
-1.44475448951237,-1.91528479586805
-0.407519017681505,-0.566008962140287
-0.359417274580934,-0.480946064632965
1.36723413860867,1.76067893959181
-1.572096924508,-2.10352682743778
0.826961012681317,1.17673074992093
-0.573599774357353,-0.805017892269219
0.578176651002322,0.787617433142741
-0.645934721192513,-0.854706046394726
1.04671519754155,1.35116127444896
-0.408046698393206,-0.529845639689566
-1.83201516531766,-2.29460245518925
-0.972846087255142,-1.3406842283926
-0.199334343491917,-0.274246859825545
1.56189527116575,2.0582681225234
1.01714313232807,1.42401588824397
-0.322026379709349,-0.451722078472248
-0.303363845276343,-0.408711052295669
0.888768914422276,1.15018202652264
0.488297482032663,0.627176945493269
0.14543392754117,0.180826220005603
-0.0461867777987419,-0.0550599170463063
-0.221429561738512,-0.253089102759743
-1.667420622189,-1.83312502831716
-0.50345587724008,-0.597609479673048
-0.183144952637649,-0.210931695694356
-0.215106025905387,-0.238073584755268
-0.0531052903202781,-0.0565713263115896
0.307278750984914,0.314733156735277
0.838882280755535,0.830659125556604
1.21900556495686,1.2008930467529
-1.22146135660345,-1.23802018038033
0.277770761469381,0.289501706814773
-0.10892975408199,-0.109610230508499
2.02477645029628,1.96310866647242
-1.16855503940812,-1.28582073137761
0.529575579756504,0.594840362176028
0.828836095404133,0.905586222345849
-0.435290347725119,-0.471549195951694
-0.188736841546351,-0.198226021019072
1.24622091659137,1.26094351576714
1.89303642113032,1.97465170590658
-0.0814942033314316,-0.0946106291132772
-0.504295450773133,-0.561790343983079
0.90285856654134,0.977374004782327
1.86256638098683,2.0109485038672
-0.330024982891737,-0.394676774248399
-1.08248528369059,-1.24738610028431
0.89602571093587,1.04431552915846
-0.0507319084421495,-0.058838192357683
-0.365001229754629,-0.406139081265722
-0.891941682069063,-0.959031833019038
-0.00461062794412413,-0.00494088308585936
0.558010630350517,0.574790429250793
0.791876649054849,0.796395637093063
0.11768196743786,0.117295642771114
-0.171054612302052,-0.164338425006092
0.0287802561785927,0.0267034373358647
-0.80043655596809,-0.717164282104704
0.453940902491402,0.404856057444576
2.00261194862683,1.74377859433532
1.78568262693977,1.76440623630798
1.75228884794216,1.90236426851018
0.299070278058856,0.354452716562153
0.33309549449872,0.380124600664393
-0.593001719068309,-0.652838385434521
-0.969507519231405,-1.04214744459142
0.477248771995619,0.514536488523976
1.02558949906804,1.0740582625991
0.084496828421742,0.0892437418667052
1.13209473061164,1.15017595804203
-1.39221495542717,-1.4416712434086
-0.419298549572557,-0.454395371472264
0.676687709529025,0.710516728150879
-0.389942724859425,-0.402215170826457
-0.446363799508769,-0.446207467774309
0.753037737515205,0.731835622912487
1.29816155674834,1.24829188515994
-0.821634950231091,-0.820088233449807
0.926918879994182,0.919066476101627
2.00796941967352,1.9942684603069
-0.385395064164288,-0.433160132526507
1.64865228615454,1.79138890187747
0.338414262188311,0.396195331716233
0.407606830862137,0.460158557843635
-0.813665255778417,-0.888670367958684
-0.690752323698167,-0.747182027514577
0.570173519320166,0.605923816600665
-0.526890693402347,-0.546551689971054
-1.50709090308503,-1.52367960096395
1.78549404062994,1.91522158984332
-0.139878107656785,-0.164543091168257
2.42054019191303,2.73308010687717
1.10777420311715,1.49770269095731
-0.878105853992836,-1.2000761211797
0.481429706970115,0.651872000779856
0.0858385575037637,0.112371636216416
-2.17335473265971,-2.72336437016088
0.293088534441679,0.423569064852554
-0.411769683748587,-0.570799810450473
0.852196916507737,1.13835157009195
-0.164855065271522,-0.217820718998558
0.0138969466342073,0.0175894997992612
-1.11358170063578,-1.34955015278511
1.68364380494798,2.06761350470481
0.260051988317299,0.344812595455572
1.33921891904729,1.70419603968428
2.06087284058686,2.71705592238947
-1.42463186683671,-2.13054592409119
1.24203428700892,1.93843236135739
-2.04273138861232,-3.2596920763859
-1.39639732448241,-2.51599902477282
-0.551080391877684,-1.03095154605732
0.63046234356561,1.1395461215514
0.66740664160166,1.17097831793636
0.6980787571977,1.19189391437185
1.08288178221345,1.80321715479239
-1.36430452655135,-2.2850119894183
-0.57441729719825,-0.995970298021343
-0.119119180704806,-0.199940229877193
0.574728814258311,0.920327084185313
-1.43316020825383,-2.22365421828229
-0.687974281983449,-1.11458751797792
0.902498920744284,1.42591989934617
0.523342381570875,0.819170028644658
0.545835302870525,0.825889272302591
-1.10459574790397,-1.61814323009696
1.63544140897933,2.41825984065719
-0.982494255184916,-1.55506478523263
1.44278780674352,2.27745256845185
-0.677272176540851,-1.11732604103911
1.01495774501702,1.63150689598544
-3.02635203303013,-4.86459025931125
0.198842553309196,0.418045146356695
-0.839034568574947,-1.68147038348132
-0.0262537162403575,-0.0517491101264904
2.40069093756869,4.50451294891068
-0.379081126484598,-0.844845047374557
-1.39340779173949,-2.97380741411288
-1.14354355374005,-2.53012798730238
0.0282843042696815,0.0631681222880713
-0.0227410747272439,-0.0483023328356173
-1.07321265036197,-2.16865010293135
0.548631906385049,1.11218682502616
0.602106167884993,1.17835773346128
0.992011940684034,1.88017413250413
0.547427616271568,1.03377748702711
-1.28899523720631,-2.35116715054288
-0.147413079426961,-0.275870425360984
-0.407716661380496,-0.72738345528681
1.03513591433262,1.77350663498963
-0.0876318251317689,-0.15030561577485
-1.46483018063683,-2.39563730815431
0.205807390062697,0.35254754501514
-1.11432893879129,-1.82313836149799
-1.1234404965571,-1.85455573938478
-0.675793066063507,-1.12648664245579
0.610709975545163,0.991702554525611
-0.273090563250423,-0.430462435132219
-1.32675727880309,-2.00246460454621
0.763142658075583,1.18881232883993
0.151969752826063,0.232135974866527
0.363653054353861,0.53079794381853
-1.17505347101605,-1.64851724114829
0.312013218739734,0.445136778833504
-0.495377495739542,-0.678395397344387
-0.309379708099124,-0.409805124689207
0.466630871313401,0.59400509657598
1.3940111250348,1.7164351323109
1.37080913799818,1.76033421186276
-0.220393439687428,-0.294198332277862
0.317483634633783,0.406314736220311
0.123196692098847,0.151653836562393
2.23468268517558,2.63729589018273
-1.8146467423755,-2.49395569899565
0.350998614137127,0.528862917034444
-0.0336776745632396,-0.0487292590305419
-0.0314152900652009,-0.0434238599416956
-0.226626284780487,-0.299468255388221
1.0563059035098,1.33864809307974
-0.179507317821807,-0.229106954633917
-0.570646139516644,-0.698308312889554
-1.31007146378536,-1.55968548361377
0.394080920529903,0.485129139247272
