"omega","alpha1","beta1"
5.41337457096108,3.81132817678029,6.17143611222266
3.43152272970775,2.17671119436465,3.82648791917792
-16.5354636400697,-10.012049369687,-17.9673479535637
2.79040016131998,2.36842700150069,2.95352476933862
2.02588129809444,1.63377611156167,2.13618975563225
-7.60007125538254,-5.95909936193489,-7.95838231283911
3.59543633972177,3.40570073816374,3.73431630541712
1.92862419982708,1.6837197825302,2.01586896486999
-2.37595090001109,-2.01253920978508,-2.48212606585925
0.908706383728303,0.831378482016029,0.946802064374138
-1.13957843924422,-1.036559242083,-1.19128369113518
3.42908406953208,3.26758389894545,3.59370737600021
0.419185601320125,0.369728294642071,0.441889885303713
-1.05610145627914,-0.939237427217232,-1.11259790429604
-5.96470956893881,-5.54809871427712,-6.28403739686672
3.93288957906353,4.29380266468145,4.15762022234669
3.62130927656325,3.56181295650337,3.89114154249014
3.27793731436967,2.95990095938524,3.54233950448342
1.31854360894854,1.11142420185388,1.4228923159227
4.72020238095166,3.92899797660299,5.06251340406765
2.24370175072639,1.68694483416991,2.39100330552221
-3.30616053198694,-2.41381198115976,-3.47952796783504
2.6442731113154,2.1316215955851,2.74650398775617
4.94460968545194,3.81486681652411,5.10743564493932
4.76781078043481,3.32618398958698,4.88583257729874
5.26138513507149,3.36505477081017,5.31897744754929
6.22780169288012,3.63497980695224,6.18708564585679
5.99067027405193,3.1428666080191,5.82810001173648
5.93399300617425,2.84267668632683,5.63248383130934
6.06933986060584,2.68052390068993,5.60765454238521
-2.38157417636022,-0.973861074870662,-2.13856942661584
6.37489867925303,2.8836767258374,5.55743627890736
-1.05664178717412,-0.438542886908296,-0.900286998511381
7.03315112204794,3.14650769865434,5.84471730413761
-15.2493194407532,-6.17243237698755,-12.4278829805071
5.84163100882544,3.24266987358842,4.65482083798743
2.38841365272846,1.20858244113726,1.89562808820295
2.48509486467638,1.24840416330136,1.95464256511801
-20.5016803662083,-10.2085723439806,-15.9876019687952
3.1631710068389,2.32960699285863,2.44635717418122
2.04338574689754,1.43034879113412,1.61114022876812
-2.01167679945051,-1.37998473181851,-1.60697751141038
4.87544795868611,3.5953777080247,3.93404278810908
5.69435543209958,3.82005198283638,4.66181393472537
-10.0687910955603,-6.07011284202051,-8.29084951075498
5.00588581258965,3.79627232404049,4.11354819585789
1.86532043977179,1.27910110633827,1.55536175841885
4.40586481667604,2.97688157194631,3.69362364877557
0.260487834197898,0.163275883976658,0.219204842587208
-1.50987969310667,-0.971596015777621,-1.26844543410763
-1.49912968408971,-1.02783527658216,-1.25968903830019
-2.99270999708818,-2.18148152954752,-2.52623207949159
5.04851030535852,4.03604016391552,4.29816917995532
5.21444038050772,3.74612721896945,4.5055395166828
5.05069649350798,3.27974236435528,4.38580152308055
-3.34871208257,-1.9921171545368,-2.90061051915203
-21.7595117087787,-14.3561388266661,-18.7017515834778
2.92970027326734,2.95167812588278,2.51695173594544
2.4302213736088,2.2893973383557,2.16095077828396
-3.60943268554826,-3.23982956815752,-3.2864215075549
3.49854824893716,3.4906304057804,3.23885581387338
-0.458969227751594,-0.421421996249751,-0.435213792850408
3.65752221421834,3.45804269851534,3.51662809170694
3.95714712787183,3.44259839187036,3.86121334558539
2.79883004861356,2.23732897619223,2.748413733073
3.82115993809989,2.91346959290019,3.75013381398083
5.2330254780022,3.71970868342921,5.11616091103476
0.217931437720466,0.140092991141488,0.211347172618233
-0.684122237400659,-0.451374991303421,-0.654541941765926
-20.2884620540174,-13.998778608878,-19.2038295596035
-3.47103234681086,-3.58917601461116,-3.26275116212721
3.60018144116879,4.13254976418954,3.47128286403055
4.07718792295443,4.24126897836007,4.0604647016754
3.32597434170164,3.11735159163191,3.37577870080815
4.65466200609177,4.05534603450414,4.76224273390388
2.46578385991513,1.93560716375196,2.52656949998338
-9.6333037779978,-7.28291487733527,-9.81144731043534
0.747941224679006,0.709958886072672,0.755738158267877
4.06474602353916,3.8463407516617,4.14631843890606
3.75737313815672,3.23307814036654,3.86436897168977
5.04891468826238,4.01759342185296,5.19295403641864
5.10034062335253,3.64872922562837,5.21722099856706
5.80342751077717,3.76529531508819,5.86637992013161
-13.6254041823212,-7.9481341936072,-13.5461109142353
5.11063960009131,3.98213502025805,4.97509856296791
5.41750694538297,3.79641079765373,5.26582405471842
5.90302530905077,3.72823272144399,5.68943625384829
1.70009129155081,0.965490962274509,1.61578875504003
-30.1604076617317,-17.1307245073261,-28.1336406713691
3.92229937665083,3.77888524289124,3.59667407492527
3.7764726784646,3.3168853532778,3.53985237716947
-9.27851148398737,-7.51960279793391,-8.79785900955328
3.9645334061975,4.01875667507332,3.77429830387972
2.66733865575591,2.45050300835276,2.59590381966329
1.29854014389795,1.13114942985632,1.27772121856782
0.492280992810416,0.422993575268859,0.48709377498842
2.66509708390722,2.30707097165288,2.647416111957
1.81634010095946,1.49691523468422,1.81167790176294
2.54288596293436,2.04589160737575,2.5364205608281
2.00611716594892,1.54896344021678,1.99762510911173
3.4043492002455,2.56343451317381,3.37511171561778
4.91634027481446,3.49158190602144,4.84665251391943
2.86528569306422,1.8555465501674,2.79956721043463
5.73432266722231,3.58704460455902,5.52626382853172
4.11928202205288,2.32890648358603,3.9124726724568
2.27407503080843,1.21835053402118,2.11949027380073
6.43096504867561,3.41576711526927,5.87445653621044
-0.54603642135274,-0.261781713921083,-0.489458333607034
6.54985649486517,3.32301562050925,5.74103635234751
6.25456185751526,2.86870228345461,5.38579599385556
7.55994242434127,3.18605151923586,6.37296012610331
7.64648644181797,2.89713596162851,6.29660728971083
6.1925654792758,2.12693826690099,4.96765655567494
8.63169784642913,2.80064872841156,6.73263131134885
8.93607813665226,2.60938378611379,6.77686882878363
9.44334787404,2.49000833658643,6.95132775006229
9.96089475666629,2.36784977134933,7.1083515163755
3.07659030358173,0.65812104314157,2.12639384459312
1.839929400523,0.415761589622506,1.23068702833897
6.79568441137578,1.65223414080564,4.41661481602686
-45.8277554624258,-10.7403911032616,-29.0720126886903
5.33813438369297,2.59257232565009,3.307753272279
5.11912647338509,2.32051707974249,3.21677649195373
-22.0322860670774,-9.42316515906634,-13.9553736053172
2.30927493272451,1.49113474144702,1.46795808399194
5.87837067184426,3.71506411917174,3.8608290837338
5.53340269259483,3.14622741571244,3.73256458941528
-4.28604179946944,-2.23300879718169,-2.9358186908799
0.175732283624985,0.103789113772472,0.121285934746519
4.74153675803793,2.88842937968861,3.32351542408004
2.15394499710972,1.21790759405812,1.53410503007741
-0.0910196874475501,-0.0509767634425442,-0.0654025720232069
-1.78686356339672,-1.04077209747227,-1.29327333938048
-6.13195420668713,-3.84057562243951,-4.47884011508106
-2.02100391472547,-1.48129371502151,-1.49597624334291
4.66126832020768,3.66807095718278,3.53486435434822
4.20092661146052,3.00645892718174,3.27404566844771
5.49581101687019,3.65006097652006,4.35276710036844
2.19769045131125,1.31959535538666,1.75569286868107
2.589165587571,1.53251233583742,2.06998520749052
6.26883546338594,3.62888049651463,5.0104916377291
6.26249657605079,3.25783425839751,4.99711642126832
-5.43176362258357,-2.56577127298571,-4.29990096379131
5.99036321984844,3.287084952593,4.68300844967891
6.86881483486068,3.42739376373149,5.35472243249394
0.559032676452923,0.250690996066328,0.432274693153755
-4.07529978080504,-1.89934411543531,-3.11010805905743
-18.5852330342891,-9.82110323743251,-14.0435795574693
4.92897225137341,3.75089045211455,3.71801738238625
2.42095042529417,1.66872507403601,1.8725426852773
4.91862244223606,3.29590764724974,3.85825256841287
-8.73269590341919,-5.36343498349468,-6.92129131516945
-1.79331679652935,-1.35301080285351,-1.42570723532585
4.98761624681878,4.01735186826513,4.03732867509921
-0.776022658216725,-0.562225416421345,-0.641710399914997
4.5323629677552,3.42987232740456,3.7868996043162
-4.21100788026557,-2.91824970903529,-3.56282657189548
4.53163244929466,3.53558007174305,3.85180133124145
5.13957065959408,3.66225468061277,4.42576416293194
-2.50901815157698,-1.62038000725563,-2.1708192083763
3.27491957932024,2.30114800152214,2.8264107879472
5.50189859662165,3.67665658354098,4.76506637253717
4.4619552733483,2.6937119039736,3.86311848025652
5.45820357677467,3.08133790010182,4.69345168914733
-30.8922273778219,-16.0188729193769,-26.29427497437
-11.0660003708986,-9.76942838507251,-9.28766136564589
3.45743212297234,3.97499335536464,2.97508279945091
2.77269319066241,2.9017380781679,2.50337194262839
-0.690690268434996,-0.67712440853015,-0.643672924537033
3.12268428693972,3.16636604866207,2.97358768464258
4.479868835556,4.2214483528828,4.36097190848441
4.16794282779741,3.52970539473393,4.11062657736688
-0.240806140280265,-0.186732376518047,-0.238252249433906
2.35744006992954,1.88181951245341,2.32438005903859
1.5682496807596,1.20768512037569,1.54456666410997
-17.8782118975625,-13.5742857404213,-17.5468817655713
-6.30920474962296,-6.964368959423,-6.16685709378253
3.45470514533342,4.54871673430416,3.46834123632217
2.63653389362059,3.12073575956871,2.75881037602253
2.74548952061115,3.02966884141156,2.94556538830411
-0.0670775029402234,-0.0691292169549448,-0.0730927791916971
3.0575750298411,3.20191728483508,3.35843645331154
-0.45283393362144,-0.440445088527624,-0.501599510243049
2.78146344299393,2.78137009921089,3.0860854587068
3.61933688363168,3.40055540922007,4.03031724078769
4.58224444360178,3.96791262953384,5.09496294444279
0.085909621176585,0.0672026975483475,0.0948411744921032
3.50673803243712,2.80117279423449,3.82067286894356
-0.124352108362152,-0.0930247891444079,-0.134050764135352
-4.49203809733503,-3.45418281420103,-4.77592495415073
-1.27592035356136,-1.11096167335892,-1.34192146044154
1.5909638701488,1.45720139146519,1.67102010091342
0.957718350914456,0.856487620966239,1.00848354317836
-9.836374138965,-8.74319161070751,-10.3629174878492
-10.1000473022081,-11.4136950415754,-10.6406579222827
2.09739342848145,3.09139347943049,2.25388360231707
3.34018990964029,4.60193547691438,3.75312564178897
2.76820022515758,3.42746047407038,3.20906754946859
3.60582483759759,4.13046094647872,4.25154496996302
2.44789447586459,2.54115798645611,2.9100109905353
4.29794982640067,4.22210977393176,5.10644013254796
-4.23680434832204,-3.74557636162982,-5.01058817460548
0.858894275721508,0.856110989368516,1.00414815360078
2.94975069919114,2.91649797629486,3.44184585659184
4.23719966679585,3.92044282639591,4.93237465808376
4.87643611641711,4.09071054868662,5.63731871232287
-19.7915878367519,-14.9205935572066,-22.5873989514891
3.81537007232278,4.31094836373189,4.27534791731095
-4.4548092658381,-4.5367133260993,-5.05546328203339
3.46523053959874,4.01152005150658,3.94311699006904
-18.0988062760151,-19.0556675830008,-20.8652162740391
-15.3497822753033,-24.5398906169227,-17.7614604973709
-0.488280933294771,-1.21153516839762,-0.590172962275322
1.74222849959494,4.41621795186971,2.32095001685594
1.93196030855467,4.46173632582247,2.79715676934565
-1.7260575585012,-3.62477985840815,-2.64442153689126
-1.87311688669953,-4.22582299549526,-2.97719449227235
-1.27464945563299,-3.11729888079333,-2.10907436258108
1.44113485673497,3.73403274422308,2.49286556727534
2.04777087229961,4.90556251490731,3.70656743894116
0.918715330647476,1.98268924824845,1.71347385278065
2.01707271081265,4.17515856172497,3.81985063560823
2.54036262314628,4.80646658038647,4.85672179564458
2.43331154348202,4.14254490268903,4.6537095647321
2.01552508534821,3.13137884464764,3.82250527968334
2.31892239765644,3.36557989783274,4.33445843823362
3.37826254478491,4.55156852842617,6.20127228833819
1.51562236121222,1.83658774883795,2.72268260640698
-6.93075128481071,-8.0996911226899,-12.124041898646
-1.87395536295094,-2.66174163174841,-3.19175265566365
2.0074142861813,3.04673451234853,3.38009954277321
3.24779084466627,4.61357151281603,5.43965680885695
1.54845977724873,1.97755627196926,2.56789667935719
3.36757225614921,4.13204246939273,5.49240034538425
-0.843482703597636,-0.939372539185984,-1.35123868210871
3.7065077560368,4.27814743745796,5.80444497417456
3.97909291118282,4.14571636759831,6.11684105977184
2.89497806117821,2.72544356532382,4.3470095570015
4.64021298657702,4.10896750832205,6.7780921689953
1.57898402091523,1.25832991110341,2.2407986473629
4.53591424839595,3.55652821209925,6.23244387037547
4.34644315923411,3.11077756427992,5.79100872820224
5.13419571893871,3.39751034273818,6.61765184548731
6.07053501937312,3.66625149169353,7.55903794148497
6.06734275428608,3.29546849649295,7.28595094606779
5.83738602449067,2.88058460620192,6.74612031082956
-1.91564837118016,-0.871113401580666,-2.12778642313429
6.53557482330653,3.23943580827574,6.97328711600858
7.25319111158881,3.25844465818123,7.47966940052524
1.12264173690718,0.4538071625342,1.11707537950537
6.97949602014302,2.91998009475683,6.69049006391247
6.93300700930861,2.64423702719356,6.4274143549829
2.62326214998638,0.921006112548449,2.34918523243355
4.13582821028856,1.4745464704637,3.57549101645017
1.01973302707593,0.357518261384875,0.853650664185003
-24.9855175955147,-9.18282027569205,-20.2883684059548
6.21928282487787,3.6004633560419,4.91887201521122
-33.1823636466583,-17.2839697472676,-26.22839272637
-5.93239865545401,-5.41358402256661,-4.65651698843235
3.20494962083061,3.42804714496427,2.60957601762975
2.21315810028899,2.1852366107586,1.89069756580489
2.98601840857815,2.81794277267972,2.63698640425965
3.48790111534406,3.08759298315128,3.15719117041305
4.16498922056935,3.42711075743188,3.8313910185667
4.54800778469894,3.43550966713163,4.21907989982431
3.91002292462032,2.7041051720083,3.63148410613519
2.73246455924736,1.77140838409554,2.52523452492043
3.23674334039244,2.03303917521095,2.9656264498239
0.932082279411557,0.561803455419567,0.845729706507617
5.08171731065244,3.10468871195174,4.5590872462195
-5.58699220241002,-3.14160208083288,-4.96519859127412
-0.170107019925868,-0.110913170376029,-0.149160392031127
2.56041294904065,1.72711036328285,2.23796170760702
-3.27910351673222,-2.14615769887874,-2.86435219092504
3.05937424768022,2.2129791070706,2.66555094956744
-1.95504034672106,-1.34928946975226,-1.71120228073703
2.46706027737665,1.82788224843484,2.16107956918105
2.64957913271773,1.89756926087708,2.3343781243297
5.40722607337187,3.73474497632716,4.77687645060188
-0.992102964143783,-0.618605820389973,-0.8763658169379
-17.4969869024034,-11.509600775025,-15.351753657763
-4.413955177711,-4.15047723251852,-3.86241707778045
-5.62938222805914,-5.99917964706799,-5.05315454555786
3.61645819620333,4.51436992698859,3.35934321017366
2.94517098707903,3.30361541404976,2.86554730431888
2.39906749274056,2.49469965429563,2.402640290937
1.44118969659653,1.42003071221739,1.46996301093548
-4.87614836066794,-4.69266727675021,-5.0311997195763
2.03163848049074,2.2411570668803,2.11376647422924
2.61618473689459,2.75423445687025,2.77442195272662
-2.24570399491254,-2.22406277438683,-2.41212376074172
0.526507432440703,0.561133617550116,0.56909651529121
1.37385007016109,1.46210554139952,1.50241358997556
2.34237500735328,2.43016281386353,2.58796836281023
3.84008602600542,3.78185264478717,4.2726114104182
4.57913301012049,4.11311791700506,5.10586142340569
4.05928954328403,3.282622980833,4.50421316266285
-1.50791751057277,-1.1242977196962,-1.65403950198527
5.02159909444379,3.97262994513773,5.42319218356669
5.00506302600204,3.56440813308116,5.34910832085014
3.21900171274614,2.0850758325938,3.38555844159554
-0.466120201122974,-0.289212754686027,-0.480492904198712
5.72174625550498,3.70418574654295,5.77703666427308
0.695146222494949,0.405534907182073,0.690274859879809
-4.17608370992782,-2.48650750450691,-4.06088742948742
1.7899177974776,1.20145368634329,1.70933053427068
0.402343148119024,0.266902841149818,0.380591170449641
-2.73366802483079,-1.85098601803778,-2.56179027235036
2.09865366916499,1.5517376579867,1.95260622642488
4.73594597429904,3.415944889642,4.40357740950987
-4.97862298781192,-3.28509513277667,-4.61870194952143
3.82016338696296,2.8832865537606,3.51621360024239
3.86635286962348,2.72276332109141,3.56555330769388
0.88068804906552,0.581169168724386,0.809676646921871
5.70981960276994,3.80571582237562,5.21276868538665
2.54206844864195,1.5229926555563,2.30758173540436
-4.86433294105287,-2.85094377177803,-4.36427664003712
2.8176327718426,1.88732686438938,2.49803747139718
5.59185444829298,3.61379920935883,4.94513505209147
1.45028676983348,0.847500713242722,1.27666490628906
-1.61397643264345,-0.946847757313849,-1.40613288570382
0.32146505427827,0.202020194553125,0.277514300374068
1.99488940329978,1.28515431639852,1.71519733058404
4.80672025079325,3.05327696503497,4.12438374625571
6.14808806099162,3.60623605980937,5.2608223736975
5.26098470157593,2.77781880944825,4.46820143716011
2.78899717511457,1.3669339418902,2.33846196835354
-10.6351322183245,-5.14201160764931,-8.77821631936712
4.44449629058681,2.72993150684579,3.6137375515446
6.14157893099463,3.52400457628506,4.99583821566824
-1.33557032847828,-0.69140865863368,-1.08212813074173
-12.8762470716817,-7.13780648607823,-10.3325139993942
-10.8031350679808,-7.89370270029558,-8.62795766946893
2.09804600303509,1.96470847427403,1.7008084618297
4.41327130673695,3.97541570837883,3.70470628376108
-9.54862443533724,-7.77838912245451,-8.23276232561128
3.60784895432636,3.69656930948504,3.1572226550125
0.870248095223262,0.816057624446462,0.787622641560469
2.46493775177629,2.29795610511663,2.27853770176263
4.07911641348557,3.62232387194649,3.83953141738712
2.80710730197761,2.27866465609114,2.6739686122321
-10.0314121313862,-7.75710389138597,-9.5906416725837
3.87995849300509,3.79954700100646,3.70859490995684
-25.1233850362279,-22.4240539538284,-24.4611664371518
2.91488361896344,4.3317841254464,2.86259262904053
1.73762329413769,2.34053050241445,1.80977731772593
-5.60343752904061,-7.18523193015634,-6.06736877900092
2.78617676499686,4.22667258605621,3.10442187888803
1.8896006374002,2.60602789204682,2.19758458966276
3.30583173252154,4.31179621212865,3.9496568701842
1.41229451251669,1.66608476764237,1.71841572506263
2.86981206721135,3.27997776627785,3.51732458461463
4.06175520473705,4.30746654183204,4.99753351469612
-32.9619507879137,-31.4525431853803,-40.4593518852329
2.66187729263389,4.80454537400663,3.23558758212101
1.58303013531361,2.56897556240456,2.0250093067702
-0.460616019189787,-0.707820413145841,-0.60823735047158
0.735034616392063,1.1532304135919,0.992338259548566
2.894895721802,4.44508530277038,3.99336095488435
3.26073609673367,4.52795467658562,4.57460257933612
-4.24867493940589,-5.313302019999,-5.99572605467681
3.16405187184226,4.5091352299776,4.45040831252973
0.349936771012995,0.449596344613251,0.49608448398043
2.62739664975892,3.36820352608446,3.71864205425267
-8.89805869715746,-10.5743898689953,-12.5730643875477
2.52976569492856,3.83457881423755,3.54861674287457
3.29900161240185,4.59063279499287,4.69166306615785
-3.1686030059121,-3.96453593711921,-4.5270296720175
0.267951065350706,0.370952854489884,0.381119337532556
2.98455328274619,4.12493709999472,4.2627555064279
1.52576891964786,1.91892294659781,2.18703019118011
3.53558108094247,4.27874450704752,5.04569737365668
3.97122566958514,4.34322540442452,5.62853203081459
2.96442486801348,2.91678664748691,4.14527958960648
-5.4698075412545,-5.03602820793124,-7.5028507175467
-1.76202215854325,-1.8825067217206,-2.36498832716652
3.28402199363756,3.72890313046812,4.36322028129307
-1.17280171158319,-1.22024116509094,-1.55077689165282
2.16458608153075,2.35690714745481,2.83188734686783
-7.18754156459178,-7.44518983683357,-9.34330399705116
-2.89099234993567,-3.63219653796351,-3.72299664229417
0.594377197401182,0.820002422565436,0.770412695493434
2.85882031260006,3.89596150417124,3.7578293655682
2.97548837802067,3.71094048202929,3.95574289303426
1.75394137215391,2.0087375156391,2.33763557733979
2.96937067082246,3.26566742328488,3.9400205895233
1.77809885505108,1.814261421671,2.34283384204089
4.27589667497997,4.21349720654981,5.56858202024601
-50.5021900464708,-44.8017257659219,-64.9219787782833
1.32732020262507,2.7252985019508,1.67487342479704
-4.3045947807353,-8.34277689881283,-5.77904281218538
1.60723576169264,3.66388808367328,2.25810842466308
1.23542005202791,2.60569173959377,1.84192420399763
2.01696098653272,4.02615674013172,3.13288961062653
2.4950019418393,4.56606313821979,3.9905366596422
-8.29459573364744,-13.7287653023802,-13.4899384218586
2.05278373958134,4.43897037033023,3.35684513165066
-0.0451975627725495,-0.0888528850872981,-0.0762766969733217
2.05793371511408,4.05656410256318,3.53449556897045
2.37868265069173,4.29520458917443,4.15032810091735
-0.661530743239533,-1.087056906483,-1.16089854110628
0.411378597545207,0.694779431219343,0.719791917601892
-3.41103833479573,-5.69204495568118,-5.96611829883857
1.65512690603627,3.11740291679172,2.89103909418558
2.53846173220804,4.4726766540426,4.47629749971814
0.934571061375643,1.49169300828528,1.6520841602891
3.03591302269349,4.70495534651636,5.3345835780357
-2.02996873236354,-2.8271226543262,-3.53943938217037
-0.605324323931333,-0.90482427143457,-1.03974612941112
2.7505163640293,4.21908897966536,4.68494807161782
-4.67503050160122,-6.52185196272866,-7.91860366859522
-30.4907734477659,-49.3371440224757,-51.0152202830267
1.4024736202858,4.7673729111792,2.34783231284095
1.58898768790826,4.8975553314834,2.90886969679541
-0.721553167768842,-2.00943667119662,-1.4024244589108
0.865541245985761,2.49478586239303,1.74765071541971
1.32067679921107,3.61122828445977,2.76751656788515
1.64193450958981,4.1628059042038,3.5321822590174
1.106255663904,2.56923912294035,2.41592967013622
0.9835020977748,2.1635730571693,2.15840021933971
0.339858519423985,0.714308034661307,0.745488365269121
-1.06887634032671,-2.21335583100285,-2.33440205910638
1.69700792564842,3.67461130474148,3.68706028943063
-3.97412379783998,-7.95723921994475,-8.62705500325548
